load_id,predicted_rate
TE-007255,2502.006208800363
TE-007256,5024.752795175307
TE-007257,3977.1967485124005
TE-007258,1744.111904312081
TE-007259,1256.1342241042914
TE-007260,1545.1784643359897
TE-007261,2317.5281008263373
TE-007262,1916.0884829438426
TE-007263,821.793605204206
TE-007264,1646.8159550811235
TE-007265,2042.443301877393
TE-007266,349.9178533416162
TE-007267,1487.8543592590358
TE-007268,3221.239065364734
TE-007269,2139.0450851033693
TE-007270,3717.9508692357704
TE-007271,1074.7157002914405
TE-007272,853.5675047018427
TE-007273,1283.0018126581476
TE-007274,2718.0256339873617
TE-007275,3570.7560177459904
TE-007276,2198.5308530816496
TE-007277,991.0013305161548
TE-007278,1997.135318287424
TE-007279,5682.355450535678
TE-007280,1732.5487008212988
TE-007281,1600.6425297516496
TE-007282,596.3787854695902
TE-007283,1103.2463672571687
TE-007284,2287.539175417084
TE-007285,5166.830522488463
TE-007286,883.5375655983538
TE-007287,4565.671340701038
TE-007288,828.9626946395384
TE-007289,1109.8181560260953
TE-007290,3982.6952437462955
TE-007291,492.145271361715
TE-007292,730.5996590286478
TE-007293,1688.763941934075
TE-007294,1973.267852297008
TE-007295,5145.047001696213
TE-007296,5256.700113539488
TE-007297,2023.2643608359926
TE-007298,4339.23423498809
TE-007299,3543.601590148675
TE-007300,3083.0443906585506
TE-007301,1745.04669511507
TE-007302,1651.1179652306216
TE-007303,257.83871169437555
TE-007304,2975.0258017966858
TE-007305,3822.431842016617
TE-007306,642.2409921449658
TE-007307,1367.4190695303546
TE-007308,4574.863726852465
TE-007309,1888.7866008268008
TE-007310,3258.1614244988205
TE-007311,1553.98372265227
TE-007312,1828.4423482943992
TE-007313,3578.8809789647053
TE-007314,1391.8494780191627
TE-007315,3043.899302680487
TE-007316,1911.4550552506776
TE-007317,2242.5606953283523
TE-007318,1804.1031075255903
TE-007319,5587.928718619747
TE-007320,532.6833680841643
TE-007321,4024.0365088618296
TE-007322,4493.423992462654
TE-007323,3521.5059916663613
TE-007324,880.1817272942275
TE-007325,2282.593866037827
TE-007326,5908.906988876837
TE-007327,4479.499829979897
TE-007328,4128.685144365057
TE-007329,1829.657748322516
TE-007330,974.9073494491959
TE-007331,1806.6794517547175
TE-007332,1415.1300814565836
TE-007333,3572.615411312876
TE-007334,1485.7901241368556
TE-007335,4461.390544500801
TE-007336,3510.830240431631
TE-007337,797.0826381360343
TE-007338,4193.431290212309
TE-007339,1778.6714967201021
TE-007340,2030.6074098463375
TE-007341,4993.105774871876
TE-007342,1952.6656860053572
TE-007343,758.252416839676
TE-007344,1635.2377829983986
TE-007345,1339.047724869666
TE-007346,3686.589938782225
TE-007347,1236.7100447095177
TE-007348,2539.149240267896
TE-007349,3987.243213634622
TE-007350,2226.609068286194
TE-007351,3110.729051125547
TE-007352,1546.974592949303
TE-007353,629.1777058604309
TE-007354,2073.7950357683785
TE-007355,2022.6449628066443
TE-007356,2146.869920430426
TE-007357,4170.957321612896
TE-007358,3264.3924923303175
TE-007359,3871.599403593843
TE-007360,4129.886387124686
TE-007361,4329.648254181505
TE-007362,1570.395670030914
TE-007363,1321.7983164727564
TE-007364,4583.39394826955
TE-007365,1030.7506393924882
TE-007366,3016.433393660183
TE-007367,999.7632687098134
TE-007368,1746.3203168811267
TE-007369,1520.0606818852555
TE-007370,1299.173358347075
TE-007371,4867.108600007508
TE-007372,2328.907253056694
TE-007373,4397.930470404179
TE-007374,618.6900362753353
TE-007375,1754.7721857925499
TE-007376,3345.5070871894277
TE-007377,1620.4951815096192
TE-007378,2142.762455717866
TE-007379,1907.119399030588
TE-007380,2971.9611304265104
TE-007381,3105.2802208651456
TE-007382,4232.9394156953385
TE-007383,6246.770338526195
TE-007384,4501.722888845562
TE-007385,2269.1722999484005
TE-007386,3892.6063794161514
TE-007387,802.0608753236118
TE-007388,1703.547231304928
TE-007389,2402.250146096872
TE-007390,1401.3634191192546
TE-007391,844.438234390165
TE-007392,1280.2783996122118
TE-007393,2266.553369289157
TE-007394,3826.2074051494374
TE-007395,4752.494663954859
TE-007396,2531.048544244035
TE-007397,5328.291319583754
TE-007398,3508.103314455926
TE-007399,1611.1331826781247
TE-007400,3424.734832668551
TE-007401,1678.319202402708
TE-007402,4428.883278551653
TE-007403,1990.938852842627
TE-007404,2035.8546739179021
TE-007405,2131.599180704502
TE-007406,2280.0342568210363
TE-007407,4031.7227353473577
TE-007408,1771.4591212936832
TE-007409,1222.897043774941
TE-007410,907.6775324901691
TE-007411,3651.977896879991
TE-007412,2262.3682667841204
TE-007413,5821.643628177069
TE-007414,5383.838398329233
TE-007415,3812.267902015024
TE-007416,1115.7042399347092
TE-007417,5701.485105303183
TE-007418,2048.0704767457873
TE-007419,4962.954490072308
TE-007420,2415.638553117863
TE-007421,1209.0165008475874
TE-007422,1163.8395176866172
TE-007423,942.6698675863715
TE-007424,2328.763702722649
TE-007425,947.7505843805687
TE-007426,388.70510898629067
TE-007427,1704.4920518680224
TE-007428,3773.162455268974
TE-007429,3309.544739515826
TE-007430,3988.1186717486867
TE-007431,2023.256268250038
TE-007432,2006.8357191751045
TE-007433,3087.49925276614
TE-007434,2401.434786422516
TE-007435,1526.4552362307015
TE-007436,1760.7299944725319
TE-007437,632.2408106107156
TE-007438,1599.09293571937
TE-007439,2527.2864480937774
TE-007440,2253.316538933194
TE-007441,1071.7865967660568
TE-007442,1187.1724555463818
TE-007443,2757.1462868154354
TE-007444,228.61360104334284
TE-007445,4803.714646651394
TE-007446,821.6579928275955
TE-007447,1090.761264437466
TE-007448,1088.611200063701
TE-007449,1877.1554452745086
TE-007450,1162.1950559918055
TE-007451,2996.4796090856257
TE-007452,1748.3391521379538
TE-007453,3635.8701575051455
TE-007454,2074.799962808865
TE-007455,3024.2975552123316
TE-007456,3176.60595121174
TE-007457,2735.7822972837
TE-007458,1403.6574683947936
TE-007459,1503.1790056719528
TE-007460,1457.4320330638113
TE-007461,2565.037362135313
TE-007462,4475.950496341564
TE-007463,1842.4724678433543
TE-007464,5912.389757769208
TE-007465,3506.762980856055
TE-007466,1478.450290776102
TE-007467,3856.4298173852944
TE-007468,506.4057513356468
TE-007469,1483.3927395291055
TE-007470,6171.453178352137
TE-007471,3518.4447408476744
TE-007472,3974.2357983671945
TE-007473,1213.2543853753464
TE-007474,451.7102211181916
TE-007475,1201.4165753008697
TE-007476,1192.7813349550643
TE-007477,3877.632613740257
TE-007478,1607.0569228735214
TE-007479,3925.8813886897724
TE-007480,621.3058384374151
TE-007481,4174.203470181952
TE-007482,1031.7391451789244
TE-007483,1721.515662946578
TE-007484,1122.2941894497424
TE-007485,382.6454495846305
TE-007486,2636.87027724578
TE-007487,1202.6484488620738
TE-007488,1092.7518690181528
TE-007489,4423.788375109763
TE-007490,3752.1201671316326
TE-007491,1191.6151909486246
TE-007492,1696.9869415709552
TE-007493,1990.9592379322175
TE-007494,1448.4969826788283
TE-007495,2381.944915564234
TE-007496,1657.1436213502623
TE-007497,529.7943705863306
TE-007498,3069.2322933884902
TE-007499,2644.711763149868
TE-007500,1926.4757108407862
TE-007501,1129.6388040211953
TE-007502,3285.3737436245706
TE-007503,6311.742778766132
TE-007504,645.9320776832575
TE-007505,3749.5026472797704
TE-007506,2074.4845071754144
TE-007507,2444.9801911731693
TE-007508,652.8446645356245
TE-007509,592.7478391354118
TE-007510,247.4962253222429
TE-007511,1224.4278576733388
TE-007512,1941.6676132607115
TE-007513,2252.569373951322
TE-007514,742.5729262118848
TE-007515,4141.50717722845
TE-007516,1330.4688774768586
TE-007517,2429.524876957988
TE-007518,1889.0253969193916
TE-007519,1357.009021459584
TE-007520,2385.314045579013
TE-007521,4400.09242147165
TE-007522,3052.3069270632254
TE-007523,1343.7165531941673
TE-007524,1593.1262993758726
TE-007525,4620.204098418456
TE-007526,2126.1519190407835
TE-007527,1194.3078130999154
TE-007528,4021.4897468910326
TE-007529,2427.8531845924613
TE-007530,3838.027722477578
TE-007531,1078.1971850136858
TE-007532,214.64981003846117
TE-007533,3353.797662990148
TE-007534,1820.7394219927664
TE-007535,2013.2909301343093
TE-007536,5264.269765487457
TE-007537,816.7171924621714
TE-007538,665.3095207411367
TE-007539,2450.948995281744
TE-007540,2463.843940759684
TE-007541,2497.2219171477136
TE-007542,2010.7674330773136
TE-007543,5075.017924413913
TE-007544,1738.1494977069779
TE-007545,3042.987115706438
TE-007546,1172.893555276217
TE-007547,5401.482220450265
TE-007548,790.3149067861365
TE-007549,4045.6334366859332
TE-007550,1263.6877325117705
TE-007551,2014.2527520396254
TE-007552,1885.6448410714404
TE-007553,747.9834495794994
TE-007554,1397.875033206047
TE-007555,3053.2333612848324
TE-007556,2072.0358798025018
TE-007557,3305.0719997818546
TE-007558,849.910937202756
TE-007559,4030.911848994983
TE-007560,1830.2275189210611
TE-007561,4021.4316369487724
TE-007562,811.0515481446246
TE-007563,2286.1589137214473
TE-007564,1103.5485230863649
TE-007565,3425.2428138154314
TE-007566,4096.459653122498
TE-007567,3042.353916831578
TE-007568,931.4816307197709
TE-007569,1154.6762722600072
TE-007570,1370.195783469636
TE-007571,1179.0535384489356
TE-007572,3356.4162408203224
TE-007573,2108.0377549180134
TE-007574,1211.859324431269
TE-007575,4085.753427062449
TE-007576,1991.1251861240078
TE-007577,982.3407685860582
TE-007578,950.7035725332078
TE-007579,2115.8279319102494
TE-007580,786.8506399488539
TE-007581,1808.7160302871962
TE-007582,3206.3234747044175
TE-007583,2194.311505668107
TE-007584,1853.038470888797
TE-007585,1838.01669968787
TE-007586,3248.6919286261573
TE-007587,871.7996268488113
TE-007588,2427.9517767840553
TE-007589,4575.715696142209
TE-007590,6230.718773983267
TE-007591,1394.5932604342895
TE-007592,6197.194201260616
TE-007593,699.8143446122617
TE-007594,971.2399454649154
TE-007595,4236.586242425633
TE-007596,1017.6028816503301
TE-007597,3826.9507710839966
TE-007598,2066.958587640025
TE-007599,880.3667535772951
TE-007600,3834.1323941759215
TE-007601,1125.3171902258218
TE-007602,1152.2854315439208
TE-007603,2720.4255599896946
TE-007604,1341.8093296698787
TE-007605,223.35592216952418
TE-007606,2435.1497541189115
TE-007607,1284.0451407937126
TE-007608,1438.6012571904155
TE-007609,2211.501087492589
TE-007610,3957.6932366993174
TE-007611,715.852290800966
TE-007612,2939.9882775419287
TE-007613,3116.828985625373
TE-007614,677.6214711962938
TE-007615,811.3935827019499
TE-007616,1079.3827520416603
TE-007617,1649.1472639261617
TE-007618,4690.1045932397965
TE-007619,832.3415190494005
TE-007620,763.534390216444
TE-007621,749.8617557182037
TE-007622,1422.7204483824833
TE-007623,3435.749141749581
TE-007624,3084.7489622368453
TE-007625,1479.9732689538166
TE-007626,1557.7464199776039
TE-007627,1783.9523794464778
TE-007628,1441.0561070067426
TE-007629,840.031048077254
TE-007630,4187.610376064515
TE-007631,2384.9737916971417
TE-007632,4008.0731412157165
TE-007633,286.7712645928292
TE-007634,4442.53806516745
TE-007635,1707.9342377456278
TE-007636,4822.483990553511
TE-007637,1913.7630300860503
TE-007638,3815.144400539056
TE-007639,1645.2742589743314
TE-007640,3354.832440205882
TE-007641,1893.589068473827
TE-007642,2270.956919334463
TE-007643,1488.6458265975461
TE-007644,2879.8357469315297
TE-007645,2722.100874988285
TE-007646,2532.258591521365
TE-007647,710.9653660949582
TE-007648,2612.028564316197
TE-007649,704.4428600606375
TE-007650,4003.7425239553213
TE-007651,3083.001098643085
TE-007652,4041.5872748617976
TE-007653,2142.558119133106
TE-007654,2205.230562610227
TE-007655,1725.459513066648
TE-007656,2226.207432186041
TE-007657,745.9651526634037
TE-007658,2766.178685077697
TE-007659,3826.9588041788897
TE-007660,1065.1223221533567
TE-007661,3989.949770407352
TE-007662,4906.724182610571
TE-007663,2315.0289236816857
TE-007664,2511.6699180531623
TE-007665,2434.1067476585977
TE-007666,1535.6871363396385
TE-007667,5855.711875906897
TE-007668,2462.2324064804784
TE-007669,584.2473149986483
TE-007670,1545.424122676692
TE-007671,3878.583159251822
TE-007672,1214.2269846425293
TE-007673,2331.184275710122
TE-007674,1303.8326549776118
TE-007675,3825.2044627265086
TE-007676,2738.543261609548
TE-007677,4447.87458923402
TE-007678,1717.9882374736321
TE-007679,2529.026717046115
TE-007680,2951.9758122224653
TE-007681,1590.3045591736313
TE-007682,3562.9932085625787
TE-007683,2375.2593408083612
TE-007684,4349.755559537007
TE-007685,358.5726754963561
TE-007686,2235.7579914924413
TE-007687,2448.5178683223708
TE-007688,2223.708426625992
TE-007689,1044.1646317060247
TE-007690,2099.7328622118034
TE-007691,1979.9050511989406
TE-007692,1169.7936142719473
TE-007693,1725.4651566595314
TE-007694,1027.1377691600965
TE-007695,3068.868550352913
TE-007696,2131.899586006072
TE-007697,1008.9570243265817
TE-007698,5102.640380901393
TE-007699,1965.8073513542543
TE-007700,3269.6371557012726
TE-007701,3142.8237868281703
TE-007702,5193.261826019353
TE-007703,570.0098580398844
TE-007704,1060.7278150890886
TE-007705,883.463034993515
TE-007706,2102.2477426969654
TE-007707,4440.665381623022
TE-007708,647.0665906039378
TE-007709,3863.7929762370377
TE-007710,4570.937253934711
TE-007711,4755.188247708702
TE-007712,5542.608567271844
TE-007713,2082.378664318068
TE-007714,1544.5265716056456
TE-007715,808.5632018421015
TE-007716,931.5783605716097
TE-007717,3319.925127808824
TE-007718,2707.4681252623964
TE-007719,4288.576603182961
TE-007720,2071.965990305015
TE-007721,1431.6525628051927
TE-007722,2288.5967034790683
TE-007723,710.8932171814081
TE-007724,3675.1109619280824
TE-007725,2217.9631396164227
TE-007726,3208.1293197784494
TE-007727,1650.8012555794526
TE-007728,5453.43762769045
TE-007729,4839.527773894896
TE-007730,2275.796652048055
TE-007731,1983.2034436937486
TE-007732,2306.568238308529
TE-007733,1378.9817783693632
TE-007734,1820.3190872840667
TE-007735,4105.639820493402
TE-007736,3009.1751236484324
TE-007737,4875.765135698215
TE-007738,2635.453173380997
TE-007739,937.0118133788408
TE-007740,4358.949968961077
TE-007741,5515.837797249594
TE-007742,1082.868395205101
TE-007743,1719.981955021807
TE-007744,2510.5891555608187
TE-007745,1164.742422871926
TE-007746,1596.3228563755729
TE-007747,806.8462260724178
TE-007748,1072.0497649838103
TE-007749,2324.52337158601
TE-007750,2099.6133400713425
TE-007751,990.2761927976964
TE-007752,1586.86089530118
TE-007753,1025.006011954995
TE-007754,3197.2279587782004
TE-007755,1543.2998679230743
TE-007756,1685.3502560109746
TE-007757,753.2943928713341
TE-007758,1452.4173409671128
TE-007759,1068.909910796203
TE-007760,3134.2786909015554
TE-007761,5196.30445584029
TE-007762,1250.9525065810813
TE-007763,785.9088063802427
TE-007764,800.1693251114085
TE-007765,638.219676939756
TE-007766,3357.7007768336966
TE-007767,4336.877439878715
TE-007768,2712.764887043254
TE-007769,1032.2986875739161
TE-007770,1114.8319241050012
TE-007771,4398.802672611892
TE-007772,2256.597488006493
TE-007773,2281.303839864383
TE-007774,1845.0559251117222
TE-007775,2195.493649926398
TE-007776,2223.6803118047387
TE-007777,1311.6733452884237
TE-007778,2862.918809542047
TE-007779,1602.4923592324487
TE-007780,909.122031938531
TE-007781,1127.6329854017563
TE-007782,2625.7616409345846
TE-007783,2186.9810640901383
TE-007784,1672.573844377256
TE-007785,2201.0301977837653
TE-007786,3152.750523980046
TE-007787,2698.84148252266
TE-007788,3317.1161385794135
TE-007789,2694.8190136117896
TE-007790,2051.1984676429724
TE-007791,3180.223269529513
TE-007792,3724.0179031012603
TE-007793,3973.199212742479
TE-007794,1622.930774630301
TE-007795,3837.351264943103
TE-007796,3116.723724951435
TE-007797,2782.8545112894253
TE-007798,4808.363636586501
TE-007799,1650.123420048738
TE-007800,3377.8054547484353
TE-007801,357.54754020803443
TE-007802,1444.9322664903948
TE-007803,1609.826877063161
TE-007804,2451.149597218242
TE-007805,2727.506356625086
TE-007806,4531.197401959664
TE-007807,4188.697482386863
TE-007808,2844.4763259507145
TE-007809,6586.078776095799
TE-007810,2596.0527254562357
TE-007811,3662.377466148211
TE-007812,1301.3195435347911
TE-007813,934.6194972314875
TE-007814,3042.0259470244087
TE-007815,4201.182924024638
TE-007816,1465.2392544682968
TE-007817,3113.841462110154
TE-007818,2012.7097881551788
TE-007819,1481.222809053217
TE-007820,2407.1597766358063
TE-007821,2329.717660082664
TE-007822,1317.850166284212
TE-007823,926.5390043972184
TE-007824,4404.458359073295
TE-007825,2279.4652301422725
TE-007826,962.2175283216839
TE-007827,857.4265305153336
TE-007828,1531.143840435351
TE-007829,219.35734677528737
TE-007830,1418.6410273318897
TE-007831,2005.8656515337148
TE-007832,1046.3165894105136
TE-007833,2709.722725709631
TE-007834,960.8854775418366
TE-007835,3828.619104019626
TE-007836,1505.0163506797996
TE-007837,5224.287736849937
TE-007838,2623.593548219057
TE-007839,950.9113259122723
TE-007840,3741.7689310921805
TE-007841,5781.469011966861
TE-007842,1092.850598539192
TE-007843,1313.2564638956908
TE-007844,2486.274922296211
TE-007845,949.2949491777864
TE-007846,3931.8160227133444
TE-007847,2661.6830222370213
TE-007848,825.1836326639373
TE-007849,3953.81697594978
TE-007850,1001.5480091460996
TE-007851,2128.2997213986123
TE-007852,4578.413056195197
TE-007853,720.972446168326
TE-007854,5006.475830749215
TE-007855,4201.522698396098
TE-007856,6031.862251468252
TE-007857,1129.7551325289232
TE-007858,977.0069632966532
TE-007859,319.63101708094985
TE-007860,1964.3198564970212
TE-007861,2913.423451595838
TE-007862,2613.8589140140243
TE-007863,2307.7621949525283
TE-007864,5729.376265116737
TE-007865,372.04450195773325
TE-007866,2666.4076385550834
TE-007867,985.3790661680409
TE-007868,2770.3266931009307
TE-007869,2761.6744850286814
TE-007870,2322.763116402158
